Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
25450,0.788022431,0.5,0.0,0.0,-1.819319878,0.456442239,0.228824112,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095433166,0.0,1.000476242,0.5,0.5,0.5,1.0,0,0.0,0.999709115,2.18429298,0.0,0.133462439,0,0,0.0,0,0.0,0.278493196,0.833670481,0.543032551,0.027388533,7.29e-05,0.000376364,0.0,0.0,0.0,0,0.003821338,0.0,0.002027743,0.0,0,0.0,0,1
19898,0.403027919,1.0,1.0,1.0,-1.209090039,0.30509789,0.111912281,1.125218956,1.0,0.0,0,1.0,0,1.0,0,0.928690525,0.935612738,0.757656574,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.042084057,0.99200795,0.865987217,0,1,0.0,0,1.0,0.779783202,0.018556077,0.451331777,0.027898098,0.991975458,0.971019785,0.955094877,0.961002164,1.0,0,0.923134837,0.432314535,0.917187274,7.34e-05,0,0.0,0,1
31394,0.763338061,0.5,1.0,0.0,-2.424999734,0.517462569,0.046486063,0.990367525,1.0,1.0,0,1.0,0,1.0,0,0.963738607,0.932000692,0.746525336,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.070869803,0.97624412,0.787569255,0,1,0.0,0,1.0,0.747807473,-0.030701298,0.046105391,0.022292981,0.976656032,0.948720107,0.962061418,0.966558931,1.0,0,0.946877001,0.222707419,0.94131735,0.0,0,0.0,0,0
4305,0.43574679,1.0,1.0,0.0,0.509091103,0.219590375,0.120180854,0.982615523,1.0,0.0,0,1.0,0,1.0,0,0.041192535,0.056050389,0.823189956,1.0,0.5,1.0,0.5,0,0.0,0.999644623,0.005944265,0.990871419,0.896733702,0,1,0.0,0,1.0,0.877772145,0.040486704,0.261271344,0.017579612,0.990371005,0.959964154,0.956185982,0.960598076,1.0,0,0.933972299,0.275109225,0.929759325,0.041172813,0,1.0,0,0
9891,0.436751195,1.0,1.0,0.0,0.590909252,0.276996917,0.116238973,0.984547043,1.0,0.0,0,1.0,0,1.0,0,0.944469722,0.934689377,0.826459978,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.012203443,0.978590415,0.884738847,0,1,0.0,0,1.0,0.900462728,0.023279657,0.271516276,0.014012756,0.977604817,0.933806888,0.966090306,0.97312576,1.0,0,0.952515085,0.375545853,0.949712302,7.34e-05,0,0.0,0,0
13726,0.473621361,0.5,1.0,0.0,-0.130683491,0.286631178,0.131045217,0.985268122,1.0,0.0,0,1.0,0,1.0,0,0.941435498,0.934281962,0.778703614,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.016896605,0.980349993,0.837089463,0,1,0.0,0,1.0,0.796285298,0.033063747,0.568648078,0.021656066,0.980814292,0.945050568,0.962061418,0.97251947,1.0,0,0.939422506,0.220524021,0.935517961,0.0,0,0.0,0,0
25524,0.788067065,0.5,0.0,0.0,-1.819319878,0.460456306,0.232958398,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095584877,0.0,1.000953617,0.5,0.5,0.5,1.0,0,0.0,0.999709115,2.168648699,0.0,0.134254842,0,0,0.0,0,0.0,0.273336391,0.807692763,0.545082177,0.027643299,7.29e-05,0.000376364,0.0,0.0,0.0,0,0.003821338,0.0,0.001946632,0.0,0,0.0,0,1
5077,0.612442591,0.5,1.0,0.0,0.495455335,0.235848347,0.124603562,0.988230213,1.0,0.0,0,1.0,0,1.0,0,0.943255937,0.938436874,0.762830258,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.012515913,0.988195292,0.811250852,0,1,0.0,0,1.0,0.867456926,0.018387613,0.220285221,0.016942664,0.987744915,0.955071191,0.95601815,0.96433613,1.0,0,0.933408471,0.26200876,0.928623798,3.67e-05,0,0.0,0,0
30315,0.730262062,0.5,1.0,0.0,0.917043468,0.214371712,0.122921042,0.991475069,1.0,0.0,0,1.0,0,1.0,0,0.948338807,0.940147721,0.751884641,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.120776001,0.976610854,0.792389153,0,1,0.0,0,1.0,0.961319138,0.089744079,0.586065102,0.01490447,0.977093999,0.93277188,0.966258138,0.973732051,1.0,0,0.952202086,0.283842869,0.952875628,3.67e-05,0,0.0,0,0
11182,0.434809478,1.0,1.0,0.0,0.413637186,0.227618508,0.123353862,0.982564075,1.0,0.0,0,1.0,0,1.0,0,0.938097472,0.93775792,0.887410102,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.008760773,0.983319621,0.851153186,0,1,0.0,0,1.0,0.859205073,0.031714716,0.252049626,0.015796184,0.984680575,0.94749705,0.963404337,0.967266007,1.0,0,0.941239112,0.432314535,0.937667514,7.34e-05,0,0.0,0,0
6953,0.4478212,1.0,1.0,0.0,0.463633817,0.216579198,0.559465389,0.979834104,1.0,0.0,0,1.0,0,1.0,0,0.9336978,0.938898343,0.97288553,0.5,1.0,0.5,0.5,0,1.0,0.0,0.350438252,0.96986547,0.806056789,0,1,0.0,0,1.0,0.908714581,0.374663236,0.504099252,0.012611476,0.969142593,0.922562841,0.974148084,0.979995893,1.0,0,0.964073168,0.399563372,0.968610752,7.34e-05,0,0.0,0,0
15212,0.778737896,0.5,1.0,0.0,-0.514772377,0.347651508,0.126910931,0.995518779,1.0,0.0,0,1.0,0,1.0,0,0.9514491,0.933141539,0.743323519,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.028160805,0.977124052,0.785280307,0,1,0.0,0,1.0,0.816915735,0.016868802,0.413934898,0.018471326,0.976875158,0.934512441,0.961725622,0.97251947,1.0,0,0.94462208,0.213973802,0.939979068,0.0,0,0.0,0,0
1242,0.721022161,1.0,0.0,0.0,0.688636388,0.283018017,0.072204678,0.0,0.5,0.0,0,0.0,0,0.0,0,0.924897745,0.940528003,0.873625972,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.017521546,0.982769807,0.513227303,0,1,0.0,0,1.0,0.892727521,-0.004048407,0.751024813,0.020127404,0.983732359,0.941098587,0.96222925,0.972317584,1.0,0,0.931716987,0.467248837,0.928218289,7.34e-05,0,0.0,0,0
27358,0.443580638,1.0,1.0,0.0,-2.11818256,0.498995857,0.086914906,0.980915722,1.0,0.0,0,1.0,0,1.0,0,0.934911348,0.933087061,0.89676615,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.028786357,0.978517183,0.67519141,0,1,0.0,0,1.0,0.772046385,0.0,0.794058963,0.02783439,0.978516322,0.942416036,0.959207616,0.972923874,1.0,0,0.937731022,0.26200876,0.932760397,0.0,0,0.0,0,0
43331,0.629717107,0.5,1.0,0.0,-2.635228155,0.548775797,0.012018048,0.991706787,1.0,1.0,0,1.0,0,1.0,0,0.965179887,0.930045651,0.761649406,0.5,1.0,0.5,0.5,0,1.0,0.999580131,-0.103880617,0.983136541,0.792917403,0,1,0.0,0,1.0,0.730272084,-0.0430163,-0.137296157,0.023184729,0.982784144,0.953707096,0.958368259,0.967266007,1.0,0,0.940549967,0.275109225,0.932922651,0.0,0,0.0,0,0
9737,0.788736631,0.5,0.0,0.0,0.609087911,0.361701994,0.081050093,0.0,0.5,0.0,0,0.0,0,0.0,0,0.947655846,0.936997779,0.825211035,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.034418152,0.97664747,0.74049208,0,1,0.0,0,1.0,0.900462728,0.000169122,0.337091514,0.01464967,0.976875158,0.94166347,0.96634212,0.972923874,1.0,0,0.952264647,0.384279496,0.949874303,7.34e-05,0,0.0,0,0
6722,0.720285673,1.0,0.0,0.0,0.479546349,0.329184796,0.076050543,0.0,0.5,0.0,0,0.0,0,0.0,0,0.093005645,0.0,0.996366958,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.022215929,0.985702533,0.811492969,0,1,0.0,0,1.0,0.881897266,0.009110232,0.243341114,0.015923567,0.985993619,0.961375629,0.959207616,0.967670095,1.0,0,0.939265713,0.253275116,0.935193705,0.0,0,0.0,0,0
34067,0.787620612,0.5,0.0,0.0,-1.717046305,0.60297071,-0.011344815,0.0,0.5,0.0,0,0.0,0,0.0,0,0.964193599,0.93178363,0.760741088,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.100751028,0.978407048,0.770842363,0,1,0.0,0,1.0,0.769467983,-0.055668231,0.473361259,0.024203826,0.977312839,0.943357386,0.961893585,0.972115697,1.0,0,0.946751879,0.213973802,0.941074348,0.0,0,0.0,0,0
6692,0.743229093,1.0,0.0,0.0,0.479546349,0.947812121,0.819920937,0.0,0.5,0.0,0,0.0,0,0.0,0,0.11568808,0.00021725,0.996548383,0.5,0.5,0.5,0.5,0,0.0,0.0,0.318209836,0.967885909,0.795822633,0,1,0.0,0,1.0,0.914903068,0.340080679,0.463116327,0.011974528,0.967464434,0.921057341,0.976162463,0.981713505,1.0,0,0.96598381,0.39301314,0.970557298,7.34e-05,0,0.0,0,0
4017,0.438782123,1.0,1.0,0.0,0.553406459,0.182858031,0.750793252,0.988822471,1.0,0.0,0,1.0,0,0.0,0,0.933621732,0.939034219,0.90230705,0.5,1.0,0.5,0.5,0,1.0,0.0,0.396432464,0.973238162,0.885377108,0,1,0.0,0,1.0,0.863331,0.391363574,0.681351922,0.014012756,0.973665113,0.928866912,0.970622691,0.972115697,1.0,0,0.96241316,0.283842869,0.966420699,3.67e-05,0,0.0,0,0
42509,0.439027695,1.0,1.0,0.0,-2.601136964,0.509835341,0.019902184,0.984186503,1.0,0.0,0,1.0,0,1.0,0,0.951600764,0.932706991,0.892474137,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.112328309,0.982256608,0.846861422,0,1,0.0,0,1.0,0.736977218,-0.047908345,0.875001599,0.028535046,0.980996707,0.949426028,0.961138079,0.968074341,1.0,0,0.940236577,0.218340624,0.933165906,0.0,0,0.0,0,0
27752,0.787531402,0.5,0.0,0.0,0.83863692,0.319148376,0.062878811,0.0,0.5,0.0,0,0.0,0,0.0,0,0.94295261,0.938138202,0.838904338,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.102940764,0.978883916,0.766132476,0,1,0.0,0,1.0,0.988653099,0.076923684,0.522029481,0.016178333,0.978407043,0.94185152,0.966090306,0.972115697,1.0,0,0.944559128,0.283842869,0.944359175,0.0,0,0.0,0,0
37582,0.787308175,0.5,0.0,0.0,0.694317662,0.304696984,0.073550768,0.0,0.5,0.0,0,0.0,0,0.0,0,0.942497618,0.939713173,0.882459629,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.085731688,0.98262277,0.757394979,0,1,0.0,0,1.0,0.928828372,0.052969512,0.415471318,0.015796184,0.981762508,0.939169976,0.96222925,0.967266007,1.0,0,0.941614867,0.31877717,0.940141576,3.67e-05,0,0.0,0,0
32956,0.435657522,1.0,1.0,0.0,0.943180166,0.205138356,0.109028069,0.98289869,1.0,0.0,0,1.0,0,1.0,0,0.95000782,0.939034219,0.814401656,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.126251561,0.978957149,0.898142386,0,1,0.0,0,1.0,0.960287455,0.098346944,0.578894609,0.015159236,0.980522315,0.941522433,0.966258138,0.972721672,1.0,0,0.950259969,0.296943334,0.95044232,3.67e-05,0,0.0,0,0
48056,0.56673423,1.0,0.0,0.0,0.567045773,0.320754504,0.060667457,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094522851,0.0,0.995889582,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.029411298,0.986582465,0.914627047,0,1,0.0,0,1.0,0.928828372,0.035424879,0.34835966,0.015796184,0.987817767,0.955448024,0.962061418,0.967266007,1.0,0,0.94537359,0.305676977,0.942737138,0.0,0,0.0,0,0
21498,0.428895059,1.0,1.0,0.0,-1.597728909,0.369730128,0.105182204,0.984237951,1.0,1.0,0,1.0,0,1.0,0,0.948642135,0.933412866,0.806953239,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.043804476,0.986509232,0.87027898,0,1,0.0,0,1.0,0.733367133,0.018387613,0.25307284,0.024458592,0.984680575,0.938323018,0.958032594,0.967266007,1.0,0,0.936196135,0.275109225,0.931219361,0.0,0,0.0,0,0
14776,0.634470988,1.0,0.0,0.0,-0.354547679,0.418705752,0.072685505,0.0,0.5,0.0,0,0.0,0,0.0,0,0.947049191,0.935802667,0.890998072,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.009073854,0.977270517,0.780878475,0,1,0.0,0,1.0,0.805053797,0.046896243,0.892418622,0.020764319,0.978115351,0.945803501,0.961893585,0.97251947,1.0,0,0.943494424,0.213973802,0.939979068,0.0,0,0.0,0,0
31966,0.787687592,0.5,0.0,0.0,0.938637274,0.288237306,0.076338964,0.0,0.5,0.0,0,0.0,0,0.0,0,0.955393781,0.941614161,0.855527094,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.10919872,0.97455806,0.762082887,0,1,0.0,0,1.0,0.959255772,0.073887379,0.636269745,0.01464967,0.975051579,0.930984307,0.967769021,0.972923874,1.0,0,0.954958275,0.279476047,0.955470938,3.67e-05,0,0.0,0,0
772,0.464894778,1.0,0.0,0.0,0.67727384,0.284624145,0.07095479,0.0,0.5,0.0,0,0.0,0,0.0,0,0.929297417,0.938355264,1.210086001,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.009698795,0.984639234,0.852979937,0,1,0.0,0,1.0,0.908714581,0.026652891,0.470288418,0.016305749,0.98603033,0.952013547,0.959543411,0.967670095,1.0,0,0.938670605,0.458515193,0.935599468,7.34e-05,0,0.0,0,1
43551,0.595547435,1.0,0.0,0.0,0.74204462,0.293455342,0.057062005,0.0,0.5,0.0,0,0.0,0,0.0,0,0.931118094,0.944546828,0.915455341,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.040988579,0.995600339,0.945219562,0,1,0.0,0,1.0,0.935533506,0.036436981,0.640880604,0.019363073,0.996717673,0.961516666,0.954255519,0.95867842,1.0,0,0.929211432,0.31877717,0.926190743,0.0,0,0.0,0,0
3702,0.497256692,0.5,1.0,0.0,0.513633994,0.230227526,0.120469275,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.935214912,0.938029671,0.774434392,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.010324957,0.991274483,0.827889655,0,1,0.0,0,1.0,0.883960632,0.045208968,0.349386071,0.01821656,0.989933323,0.956435652,0.957193237,0.96706412,1.0,0,0.932092742,0.327510813,0.928218289,3.67e-05,0,0.0,0,0
15025,0.448312173,1.0,1.0,0.0,-0.320456488,0.319148376,0.117681079,0.984392698,1.0,0.0,0,1.0,0,1.0,0,0.952738716,0.933847414,0.921654814,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.015331811,0.979910313,0.933158597,0,1,0.0,0,1.0,0.824650942,0.033569798,0.343237194,0.019490456,0.978990714,0.946179968,0.961221995,0.968276385,1.0,0,0.945811905,0.218340624,0.941763613,0.0,0,0.0,0,0
43929,0.456726262,1.0,1.0,0.0,0.743748648,0.183058483,0.113594988,0.975996588,1.0,0.0,0,1.0,0,1.0,0,0.935669904,0.942374301,0.900444889,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.058197655,0.994280727,0.889955004,0,1,0.0,0,1.0,0.927796689,0.053307099,0.621925561,0.020764336,0.994018162,0.964951143,0.954339435,0.960598076,1.0,0,0.929493151,0.296943334,0.926555752,0.0,0,0.0,0,0
2228,0.444741233,1.0,1.0,0.0,0.598863745,0.195905,0.737525317,0.989955537,1.0,0.0,0,1.0,0,0.0,0,0.931952719,0.939305758,0.906076671,0.5,1.0,0.5,0.5,0,1.0,0.0,0.471526724,0.975364474,0.889448848,0,1,0.0,0,1.0,0.873645413,0.474359869,0.709017075,0.015541418,0.976291488,0.926326405,0.970119195,0.972923874,1.0,0,0.959406143,0.299126745,0.963095624,3.67e-05,0,0.0,0,0
46919,0.424163524,1.0,1.0,0.0,0.612499512,0.239260429,0.114700477,0.981456732,1.0,0.0,0,1.0,0,1.0,0,0.935594072,0.937160576,0.785243714,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.035356784,0.986362482,0.849040359,0,1,0.0,0,1.0,0.928828372,0.038461184,0.334015476,0.015923567,0.986176034,0.938276006,0.958536156,0.967872297,1.0,0,0.9397357,0.283842869,0.936572487,3.67e-05,0,0.0,0,0
16359,0.454405128,1.0,1.0,0.0,0.848864632,0.199116003,0.132583713,0.983465424,1.0,0.0,0,1.0,0,1.0,0,0.953648936,0.936726028,0.932668523,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.292553068,0.96737271,0.945769791,0,1,0.0,0,1.0,0.892210875,0.38377281,0.562499201,0.01133758,0.966588786,0.913153747,0.978009009,0.979793691,1.0,0,0.976382957,0.397379961,0.981831567,7.34e-05,0,0.0,0,0
20690,0.499042219,0.5,1.0,0.0,0.814773441,0.213167743,0.134698677,0.988693649,1.0,0.0,0,1.0,0,1.0,0,0.952359557,0.937866451,0.776478149,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.214642911,0.972065014,0.834932506,0,1,0.0,0,1.0,0.924186604,0.259109903,0.48053335,0.012101911,0.971731972,0.92627976,0.973308661,0.978581426,1.0,0,0.963634462,0.266375554,0.966380198,3.67e-05,0,0.0,0,0
18479,0.458824169,1.0,1.0,0.0,-1.063635945,0.356884864,0.091433629,0.982538351,1.0,0.0,0,1.0,0,1.0,0,0.928842663,0.935585605,0.943477844,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.06007492,0.986435428,0.944449195,0,1,0.0,0,1.0,0.804537151,-0.002361132,0.732582976,0.027133767,0.98526453,0.946462042,0.958955802,0.97009494,1.0,0,0.935851465,0.432314535,0.931949378,7.34e-05,0,0.0,0,0
33920,0.45496308,1.0,1.0,0.0,0.894318371,0.18105145,0.102394008,0.984701789,1.0,0.0,0,1.0,0,1.0,0,0.930207874,0.939441422,0.920269575,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.121400943,0.988341757,0.911633843,0,1,0.0,0,1.0,0.949973846,0.092443456,0.729510136,0.019108274,0.98905796,0.954648079,0.957948613,0.960598076,1.0,0,0.936290172,0.327510813,0.935680215,0.0,0,0.0,0,0
30142,0.458534077,1.0,1.0,0.0,0.914770249,0.211159456,0.106528295,0.985268122,1.0,0.0,0,1.0,0,1.0,0,0.950538643,0.940201986,0.936074784,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.132978223,0.978737452,0.951117938,0,1,0.0,0,1.0,0.973181076,0.113698252,0.649590714,0.015159236,0.978844725,0.935641474,0.967601058,0.967771196,1.0,0,0.955584663,0.296943334,0.956687971,0.0,0,0.0,0,0
28074,0.658849118,0.5,1.0,1.0,-2.240908011,0.488960064,0.066436255,1.124420303,1.0,0.0,0,1.0,0,1.0,0,0.947048954,0.932272443,0.848828077,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.088235115,0.983722971,0.840654933,0,1,0.0,0,1.0,0.843216404,-0.054656129,0.427255867,0.025477722,0.983477093,0.94406294,0.958536156,0.967266007,1.0,0,0.940456126,0.275109225,0.935112452,0.0,0,0.0,0,1
35052,0.688571036,0.5,1.0,0.0,0.748864277,0.199919067,0.112585514,0.983980308,1.0,0.0,0,1.0,0,1.0,0,0.931725223,0.940174854,0.751771136,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.113579412,0.994354245,0.986684493,0,1,0.0,0,1.0,0.937596066,0.082321122,0.73053335,0.020764319,0.993726753,0.963398632,0.953835808,0.961002164,1.0,0,0.930651892,0.31877717,0.92833979,0.0,0,0.0,0,0
41936,0.548410732,0.5,1.0,0.0,0.780678703,0.221997687,0.110325965,0.978778008,1.0,0.0,0,1.0,0,1.0,0,0.935670141,0.939713173,0.76909788,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.05256586,0.986435428,0.822475455,0,1,0.0,0,1.0,0.943785358,0.034751022,0.473361259,0.01707008,0.985045404,0.941945545,0.959711309,0.967266007,1.0,0,0.938921239,0.323143992,0.936856496,0.0,0,0.0,0,0
47019,0.44603573,1.0,1.0,0.0,0.618180787,0.221194623,0.112873935,0.980529258,1.0,0.0,0,1.0,0,1.0,0,0.938325205,0.940473314,0.889885368,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.030663622,0.987168895,0.861541369,0,1,0.0,0,1.0,0.927796689,0.031376472,0.544058963,0.016496807,0.986176319,0.946697472,0.961138144,0.967063962,1.0,0,0.941176551,0.283842869,0.938762541,0.0,0,0.0,0,0
5944,0.666721232,0.5,1.0,0.0,0.455679324,0.944198959,0.693202412,0.989389205,1.0,0.0,0,1.0,0,1.0,0,0.946745627,0.934879306,0.757380184,0.5,1.0,0.5,0.5,0,1.0,0.0,0.33072575,0.965832829,0.807201263,0,1,0.0,0,1.0,0.897369289,0.340080679,0.452868197,0.011464963,0.966662208,0.920963317,0.97733755,0.98201665,1.0,0,0.971433822,0.375545853,0.97639744,7.34e-05,0,0.0,0,0
48099,0.787330521,0.5,0.0,0.0,0.570453828,0.324367665,0.069800918,0.0,0.5,0.0,0,0.0,0,0.0,0,0.492110639,0.943433538,0.98421713,0.5,0.0,0.5,1.0,0,1.0,0.999644623,0.009855641,0.982843039,0.748239187,0,1,0.0,0,1.0,0.923154921,0.015182843,0.349386071,0.015668801,0.982492167,0.937946919,0.961725622,0.972519786,1.0,0,0.941521026,0.312227074,0.938843541,3.67e-05,0,0.0,0,0
36289,0.459114318,0.5,1.0,0.0,0.669319346,0.195905,0.119219575,0.986839302,1.0,0.0,0,1.0,0,1.0,0,0.934607783,0.937377638,0.778635523,0.5,1.0,0.5,0.5,0,1.0,0.999580131,0.119211207,0.986948912,0.833083776,0,1,0.0,0,1.0,0.92624997,0.086369529,0.508198504,0.017452229,0.98752579,0.952719101,0.959375579,0.967266007,1.0,0,0.938106777,0.310043799,0.93697825,0.0,0,0.0,0,0
21459,0.786861836,0.5,0.0,0.0,0.815908277,0.293857501,0.096048368,0.0,0.5,0.0,0,0.0,0,0.0,0,0.953117876,0.938463795,0.766009453,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.187108878,0.970158971,0.780680489,0,1,0.0,0,1.0,0.936048542,0.223853489,0.517420221,0.012356677,0.970638053,0.92952582,0.973812288,0.972721672,1.0,0,0.964041693,0.279476047,0.967150717,3.67e-05,0,0.0,0,0
42921,0.439630338,1.0,1.0,0.0,0.775000975,0.200722131,0.106047468,0.981095992,1.0,0.0,0,1.0,0,1.0,0,0.933090671,0.941614161,0.880256842,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.041614741,0.993474313,0.849722579,0,1,0.0,0,1.0,0.935533506,0.036268516,0.661886871,0.018853508,0.994310139,0.969608311,0.954507267,0.961103265,1.0,0,0.927456997,0.31877717,0.923919689,0.0,0,0.0,0,0
31082,0.434095279,1.0,1.0,0.0,-2.418183624,0.485346276,0.053264147,0.98501088,1.0,0.0,0,1.0,0,1.0,0,0.966621168,0.932815522,0.821009847,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.062578347,0.979103613,0.895721276,0,1,0.0,0,1.0,0.743423223,-0.02058028,0.502049626,0.023184729,0.979501247,0.942886528,0.962565045,0.96706412,1.0,0,0.954519764,0.222707419,0.949631048,0.0,0,0.0,0,0
19859,0.432622246,0.5,1.0,1.0,-1.16136308,0.316739811,0.111527844,1.124394579,1.0,0.0,0,1.0,0,1.0,0,0.923607892,0.93401021,0.757656574,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.050688595,0.990981553,0.832885675,0,1,0.0,0,1.0,0.775656471,0.011808293,0.490778282,0.02840763,0.98869313,0.955824124,0.95534669,0.969993997,1.0,0,0.921255279,0.427947714,0.915240982,7.34e-05,0,0.0,0,1
4626,0.787486768,0.5,0.0,0.0,0.492043734,0.291448309,0.515815906,0.0,0.5,0.0,0,0.0,0,0.0,0,0.530875432,0.945551587,0.984467157,0.5,0.0,0.5,1.0,0,1.0,0.0,0.331664382,0.971038904,0.747578947,0,1,0.0,0,1.0,0.876739657,0.335695343,0.526638741,0.013121008,0.970601342,0.931031319,0.973812288,0.978985514,1.0,0,0.95959402,0.26200876,0.963095624,3.67e-05,0,0.0,0,0
37540,0.691896518,1.0,0.0,0.0,0.688636388,0.306301859,0.065474601,0.0,0.5,0.0,0,0.0,0,0.0,0,0.10150204,0.0,0.995503486,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.096682807,0.982769521,0.834712426,0,1,0.0,0,1.0,0.930891738,0.06680135,0.427255867,0.016178333,0.984170041,0.942180974,0.961725622,0.97312576,1.0,0,0.942867644,0.31877717,0.941723112,0.0,0,0.0,0,0
26624,0.434697865,1.0,1.0,0.0,0.799999291,0.22922401,0.098163706,0.98289869,1.0,0.0,0,1.0,0,1.0,0,0.135184343,0.165707143,0.863111864,0.5,0.5,1.0,1.0,0,0.0,0.999644623,0.126720267,0.985702533,0.874152563,0,1,0.0,0,1.0,0.982979648,0.121795724,0.430840315,0.016560515,0.98526453,0.947779124,0.962061418,0.966861918,1.0,0,0.939109312,0.310043799,0.938519033,0.0,0,0.0,0,0
41071,0.466390156,1.0,0.0,0.0,-2.520453651,0.547571201,-0.009806507,0.004558565,0.5,0.0,0,0.0,0,0.0,0,0.961311039,0.930479987,0.98512539,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.117647633,0.986288963,0.982876849,0,1,0.0,0,1.0,0.781329921,-0.061065668,0.307376735,0.027770715,0.984826848,0.949896519,0.957277087,0.964437231,1.0,0,0.939547627,0.222707419,0.932922651,0.0,0,0.0,0,0
32000,0.442799516,1.0,1.0,0.0,-2.422726515,0.505419115,0.043361438,0.984495594,1.0,0.0,0,1.0,0,1.0,0,0.954028333,0.93325007,0.903169954,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.072278363,0.977930752,0.87452667,0,1,0.0,0,1.0,0.747292436,-0.02698982,0.814548827,0.02726115,0.977167135,0.936111965,0.962565045,0.966659716,1.0,0,0.952264647,0.213973802,0.948576775,0.0,0,0.0,0,0
31337,0.789986437,0.5,0.0,0.0,-2.422726515,0.603773774,-0.000576842,0.0,0.5,0.0,0,0.0,0,0.0,0,0.058261269,0.0,0.995004,0.5,0.5,0.5,0.0,0,0.0,0.999676869,-0.084168114,0.974118094,0.764019649,0,1,0.0,0,1.0,0.752964277,-0.039136357,0.314548827,0.023439495,0.973884239,0.934653479,0.96222925,0.971913495,1.0,0,0.947065074,0.218340624,0.94127685,0.0,0,0.0,0,0
6158,0.455230884,1.0,1.0,0.0,0.48636246,0.23524511,0.117681079,0.981662726,1.0,0.0,0,1.0,0,1.0,0,0.939614821,0.938708414,0.928603688,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.005945486,0.986692313,0.92578554,0,1,0.0,0,1.0,0.877772145,0.026822014,0.304303895,0.016942664,0.986942119,0.956153578,0.959207616,0.96585154,1.0,0,0.938169338,0.279476047,0.934220433,0.0,0,0.0,0,0
20733,0.72336564,0.5,1.0,0.0,-1.579546704,0.416699971,0.101817166,0.990110284,1.0,0.0,0,1.0,0,1.0,0,0.934683615,0.933521397,0.751612163,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.054443125,0.990248372,0.978254994,0,1,0.0,0,1.0,0.755027643,0.01214588,0.508710111,0.028917195,0.988656704,0.948532425,0.954507333,0.967266007,1.0,0,0.927770582,0.384279496,0.9224189,3.67e-05,0,0.0,0,0
