Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
31741,0.653865757,1.0,0.0,0.0,-2.439206466,0.611801908,-0.008653009,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998569008,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.078536319,0.97844395,0.864468636,0,1,0.0,0,1.0,0.760184448,-0.035424879,0.394468248,0.024203826,0.977020862,0.934653846,0.96222925,0.971408306,1.0,0,0.949445507,0.213973802,0.944196668,0.0,0,0.0,0,0
31742,0.660271149,1.0,0.0,0.0,-2.445455158,0.611801908,-0.008653009,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.99775146,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.080413584,0.978077217,0.861387285,0,1,0.0,0,1.0,0.760184448,-0.035424879,0.385246531,0.024203826,0.976656032,0.952201597,0.96222925,0.96706412,1.0,0,0.949445507,0.213973802,0.944602177,0.0,0,0.0,0,0
31743,0.661275497,1.0,0.0,0.0,-2.435227446,0.606984777,-0.007979777,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.99725254,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.080413584,0.976097655,0.85720559,0,1,0.0,0,1.0,0.760184448,-0.035424879,0.390368997,0.024203826,0.975890232,0.933336396,0.963236505,0.97251947,1.0,0,0.948756558,0.231441062,0.943791159,0.0,0,0.0,0,0
31744,0.664712592,1.0,0.0,0.0,-2.435227446,0.609594421,-0.007979777,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.996911234,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.080413584,0.977417554,0.853221996,0,1,0.0,0,1.0,0.760184448,-0.034075848,0.390368997,0.024203826,0.977750521,0.929149353,0.962565045,0.966659716,1.0,0,0.950197408,0.231441062,0.945170194,0.0,0,0.0,0,0
31745,0.673126624,1.0,0.0,0.0,-2.44090872,0.609794874,-0.007979777,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997206617,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.081352217,0.978737452,0.849590531,0,1,0.0,0,1.0,0.760184448,-0.034075848,0.390368997,0.024203826,0.97884501,0.941616458,0.962565045,0.970296827,1.0,0,0.949978055,0.218340624,0.944764684,0.0,0,0.0,0,0
31746,0.680514076,1.0,0.0,0.0,-2.44090872,0.609995953,-0.007114513,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096343528,0.0,0.997955563,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.080099893,0.975804154,0.844352394,0,1,0.0,0,1.0,0.760184448,-0.035424879,0.390368997,0.024203826,0.975489261,0.941381396,0.962565045,0.973529849,1.0,0,0.94894424,0.237991267,0.943953666,3.67e-05,0,0.0,0,0
31747,0.685334936,1.0,0.0,0.0,-2.44090872,0.613807688,-0.007114513,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096191769,0.0,0.998274192,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.080099893,0.976830837,0.840236695,0,1,0.0,0,1.0,0.760184448,-0.035424879,0.390368997,0.024203826,0.976218351,0.938134968,0.962061418,0.97251947,1.0,0,0.948756558,0.209607008,0.943142648,0.0,0,0.0,0,0
31748,0.689352215,1.0,0.0,0.0,-2.44090872,0.611401002,-0.007114513,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998637042,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.080099893,0.978957149,0.837045447,0,1,0.0,0,1.0,0.760184448,-0.035761807,0.394468248,0.024203826,0.976875158,0.938699485,0.963572234,0.97312576,1.0,0,0.949320386,0.218340624,0.943710158,0.0,0,0.0,0,0
31749,0.692744619,1.0,0.0,0.0,-2.44090872,0.611401002,-0.006537671,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998727755,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.080099893,0.976757318,0.833876121,0,1,0.0,0,1.0,0.760184448,-0.035761807,0.394468248,0.024203826,0.976875158,0.941192979,0.966090306,0.972115697,1.0,0,0.949007191,0.218340624,0.943872412,0.0,0,0.0,0,0
31750,0.699105434,1.0,0.0,0.0,-2.44090872,0.609393969,-0.006153235,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.997115337,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.083541952,0.976904355,0.829254267,0,1,0.0,0,1.0,0.760184448,-0.039136357,0.39139381,0.024076443,0.976875158,0.940393033,0.962061418,0.972115697,1.0,0,0.948443363,0.218340624,0.943548157,0.0,0,0.0,0,0
31751,0.706983859,1.0,0.0,0.0,-2.44090872,0.609393969,-0.00624925,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.996797843,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.084480585,0.976720702,0.826503122,0,1,0.0,0,1.0,0.760184448,-0.040485388,0.388319371,0.024076443,0.976656032,0.938699852,0.962061418,0.972216483,1.0,0,0.949571019,0.218340624,0.944602177,0.0,0,0.0,0,0
31752,0.712139388,1.0,0.0,0.0,-2.44090872,0.606181713,-0.005864813,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.997047303,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.084793055,0.978517183,0.822651519,0,1,0.0,0,1.0,0.760184448,-0.040485388,0.388319371,0.024076443,0.977021147,0.942886528,0.962061418,0.971105319,1.0,0,0.949571019,0.218340624,0.944440176,0.0,0,0.0,0,0
31753,0.716893212,1.0,0.0,0.0,-2.44090872,0.607385682,-0.005864813,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.997365931,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.083541952,0.977087436,0.817809584,0,1,0.0,0,1.0,0.760184448,-0.040147801,0.388319371,0.024076443,0.977458544,0.93423,0.962061418,0.970903275,1.0,0,0.949571019,0.23580787,0.944440176,0.0,0,0.0,0,0
31754,0.724079839,1.0,0.0,0.0,-2.44488774,0.607385682,-0.005864813,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.997887529,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.083541952,0.975511225,0.813363736,0,1,0.0,0,1.0,0.758637728,-0.038799429,0.391392211,0.024713391,0.976437476,0.931595835,0.962061418,0.967266007,1.0,0,0.948631045,0.231441062,0.943629157,0.0,0,0.0,0,0
31755,0.730150506,1.0,0.0,0.0,-2.437500665,0.611401002,-0.005576392,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.997774138,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.083541952,0.975290955,0.81116282,0,1,0.0,0,1.0,0.758637728,-0.038799429,0.391392211,0.024012735,0.97694801,0.933994938,0.962565045,0.97312576,1.0,0,0.949006996,0.231441062,0.944196921,0.0,0,0.0,0,0
31756,0.734279398,1.0,0.0,0.0,-2.442047103,0.608188746,-0.005576392,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998274192,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.083541952,0.976757318,0.806981183,0,1,0.0,0,1.0,0.761732776,-0.036436981,0.390368997,0.024203826,0.97694801,0.945991918,0.962565045,0.972721672,1.0,0,0.948693606,0.231441062,0.943385649,0.0,0,0.0,0,0
31757,0.739702787,1.0,0.0,0.0,-2.442047103,0.609393969,-0.005576392,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998115444,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.083541952,0.976537621,0.802997532,0,1,0.0,0,1.0,0.757606045,-0.037786011,0.385246531,0.024203826,0.976145499,0.938934914,0.964579489,0.970701073,1.0,0,0.949257434,0.222707419,0.944156168,0.0,0,0.0,0,0
31758,0.745394037,1.0,0.0,0.0,-2.439773884,0.609393969,-0.005095565,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998115444,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.083541952,0.977124052,0.798969865,0,1,0.0,0,1.0,0.758638533,-0.038799429,0.393441837,0.02394906,0.97694801,0.945050568,0.965334931,0.971711451,1.0,0,0.948756558,0.200873364,0.943791159,0.0,0,0.0,0,0
31759,0.750348741,1.0,0.0,0.0,-2.436365829,0.606181713,-0.004614738,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998637042,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.083855033,0.975730922,0.795030287,0,1,0.0,0,1.0,0.756059326,-0.038799429,0.393441837,0.024076443,0.976510328,0.937005936,0.961893585,0.97312576,1.0,0,0.948130169,0.218340624,0.94289914,0.0,0,0.0,0,0
31760,0.757423756,1.0,0.0,0.0,-2.436365829,0.610998844,-0.004614738,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998387582,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.087922644,0.976757604,0.791222757,0,1,0.0,0,1.0,0.756059326,-0.038799429,0.393441837,0.024076443,0.976802306,0.938840889,0.961893585,0.971206104,1.0,0,0.948819118,0.209607008,0.943548157,0.0,0,0.0,0,0
31761,0.7628248,1.0,0.0,0.0,-2.439773884,0.610998844,-0.003941881,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998432939,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.087922644,0.975987807,0.786534793,0,1,0.0,0,1.0,0.756059326,-0.038799429,0.393441837,0.024076443,0.976291488,0.948673095,0.961389958,0.97251947,1.0,0,0.948537204,0.209607008,0.943547904,0.0,0,0.0,0,0
31762,0.76704296,1.0,0.0,0.0,-2.439773884,0.610998844,-0.003941881,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998228835,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.087296482,0.976904069,0.781736816,0,1,0.0,0,1.0,0.756059326,-0.039810214,0.388830978,0.024076443,0.974759602,0.941945912,0.962565045,0.969286764,1.0,0,0.947754023,0.209607008,0.943223648,0.0,0,0.0,0,0
31763,0.771417367,1.0,0.0,0.0,-2.439773884,0.610196406,-0.003845678,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.99865972,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.087296482,0.976170888,0.779249825,0,1,0.0,0,1.0,0.756059326,-0.043184765,0.387806165,0.024076443,0.976072362,0.933853533,0.962397147,0.972721672,1.0,0,0.948004657,0.200873378,0.94241263,0.0,0,0.0,0,0
31764,0.777309498,0.0,0.0,0.0,-2.439773884,0.606984777,-0.003461054,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.999046383,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.087296482,0.975144491,0.775970488,0,1,0.0,0,1.0,0.756059326,-0.042172663,0.391392211,0.024076443,0.975780669,0.946791496,0.962481063,0.97251947,1.0,0,0.947628706,0.218340624,0.942169122,0.0,0,0.0,0,0
31765,0.781750884,0.5,0.0,0.0,-2.439773884,0.60899181,-0.003461054,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998046843,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.087296482,0.975364474,0.771986837,0,1,0.0,0,1.0,0.756059326,-0.042172663,0.391392211,0.024076443,0.975379414,0.929995944,0.962397147,0.97251947,1.0,0,0.947252756,0.19650657,0.942169122,0.0,0,0.0,0,0
31766,0.786348518,0.5,0.0,0.0,-2.439773884,0.607385682,-0.003461054,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.998569008,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.087296482,0.97499774,0.766990817,0,1,0.0,0,1.0,0.756059326,-0.042172663,0.391392211,0.024076443,0.976802306,0.941098587,0.962900709,0.97251947,1.0,0,0.948286571,0.222707419,0.943183148,0.0,0,0.0,0,0
31767,0.787821493,0.5,0.0,0.0,-2.439773884,0.607385682,-0.003461054,0.0,0.5,0.0,0,0.0,0,0.0,0,0.050523444,0.002824245,0.999182452,0.5,0.5,0.5,1.0,0,1.0,0.999676869,-0.087296482,0.975474322,0.763623448,0,1,0.0,0,1.0,0.756059326,-0.042509591,0.386269745,0.024076443,0.975306846,0.945756489,0.961893585,0.972721672,1.0,0,0.948004657,0.220524021,0.942088121,0.0,0,0.0,0,0
31768,0.788379503,0.5,0.0,0.0,-2.439773884,0.607385682,-0.002884211,0.0,0.5,0.0,0,0.0,0,0.0,0,0.437566412,0.878041305,0.997570034,0.5,0.5,0.5,1.0,0,1.0,0.999676869,-0.087296482,0.977710769,0.760212062,0,1,0.0,0,1.0,0.756059326,-0.04487204,0.386269745,0.024585975,0.976218351,0.940251996,0.961893585,0.972721672,1.0,0,0.947566145,0.200873364,0.942574631,0.0,0,0.0,0,0
31769,0.788178622,0.5,0.0,0.0,-2.439773884,0.607385682,-0.002643798,0.0,0.5,0.0,0,0.0,0,0.0,0,0.458200604,0.948104397,0.993050843,0.5,0.5,0.5,1.0,0,1.0,0.999676869,-0.091051012,0.975071258,0.756668686,0,1,0.0,0,1.0,0.756059326,-0.042172663,0.387806165,0.024585975,0.975707817,0.939217356,0.961893585,0.972923874,1.0,0,0.948317851,0.213973802,0.942858639,0.0,0,0.0,0,0
31770,0.788267946,0.5,0.0,0.0,-2.439773884,0.602167646,-0.002403385,0.0,0.5,0.0,0,0.0,0,0.0,0,0.459641979,0.94859321,0.988850279,0.5,0.5,0.5,1.0,0,1.0,0.999676869,-0.089487438,0.97360461,0.752596946,0,1,0.0,0,1.0,0.756059326,-0.042172663,0.388319371,0.024076443,0.975780669,0.926373417,0.962229315,0.972923874,1.0,0,0.947754023,0.213973802,0.942331629,0.0,0,0.0,0,0
31771,0.787687592,0.5,0.0,0.0,-2.439773884,0.602167646,-0.002403385,0.0,0.5,0.0,0,0.0,0,0.0,0,0.576619603,0.960704798,0.981764713,0.5,1.0,0.5,1.0,0,1.0,0.999676869,-0.089487438,0.974961124,0.748327219,0,1,0.0,0,1.0,0.756059326,-0.042172663,0.388319371,0.024203826,0.975780669,0.935735866,0.961893585,0.972519628,1.0,0,0.947378268,0.213973802,0.942331629,0.0,0,0.0,0,0
31772,0.787620612,0.5,0.0,0.0,-2.432956,0.606984777,-0.002403385,0.0,0.5,0.0,0,0.0,0,0.0,0,0.759975923,0.96961218,0.97738193,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.087765798,0.976391157,0.744299609,0,1,0.0,0,1.0,0.756059326,-0.042172663,0.388319371,0.024713391,0.975780669,0.938087956,0.961893585,0.972317584,1.0,0,0.947378268,0.213973802,0.942574631,0.0,0,0.0,0,0
31773,0.788111699,0.5,0.0,0.0,-2.43409261,0.606984777,-0.002018948,0.0,0.5,0.0,0,0.0,0,0.0,0,0.961614603,0.935476862,0.973612309,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.088235115,0.976280736,0.742384769,0,1,0.0,0,1.0,0.756059326,-0.042509591,0.390880604,0.024203826,0.976802306,0.936582457,0.961893585,0.972115697,1.0,0,0.948599765,0.213973802,0.943710158,0.0,0,0.0,0,0
31774,0.788245601,0.5,0.0,0.0,-2.435227446,0.606984777,-0.002018948,0.0,0.5,0.0,0,0.0,0,0.0,0,0.96973146,0.935585605,0.969093287,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.088235115,0.97624412,0.742428785,0,1,0.0,0,1.0,0.756059326,-0.042509591,0.393441837,0.024203826,0.975926943,0.941992925,0.962816859,0.972115697,1.0,0,0.94819273,0.213973802,0.94241263,0.0,0,0.0,0,0
31775,0.788000086,0.5,0.0,0.0,-2.435227446,0.606984777,-0.001826542,0.0,0.5,0.0,0,0.0,0,0.0,0,0.969503965,0.934553713,0.963870279,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.088235115,0.976684086,0.742472858,0,1,0.0,0,1.0,0.751417558,-0.041666612,0.386269745,0.02394906,0.975926943,0.930089969,0.961893585,0.971913495,1.0,0,0.948130169,0.213973802,0.942939893,0.0,0,0.0,0,0
31776,0.788290292,0.5,0.0,0.0,-2.44090872,0.606984777,-0.001826542,0.0,0.5,0.0,0,0.0,0,0.0,0,0.969959193,0.9340649,0.960032452,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.088235115,0.973787976,0.744607779,0,1,0.0,0,1.0,0.752449241,-0.042172663,0.380124065,0.02394906,0.975562113,0.933054322,0.961893585,0.972721672,1.0,0,0.947503389,0.213973802,0.94241263,0.0,0,0.0,0,0
31777,0.788558038,0.5,0.0,0.0,-2.436365829,0.606984777,-0.001057294,0.0,0.5,0.0,0,0.0,0,0.0,0,0.967607456,0.934444758,0.955354514,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.088235115,0.976391157,0.743859449,0,1,0.0,0,1.0,0.752449241,-0.046557998,0.386269745,0.02394906,0.977020862,0.919551842,0.961893585,0.972721672,1.0,0,0.948067217,0.213973802,0.942858639,0.0,0,0.0,0,0
31778,0.788669651,0.5,0.0,0.0,-2.436365829,0.606984777,-0.001057294,0.0,0.5,0.0,0,0.0,0,0.0,0,0.970338589,0.93471651,0.950131505,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.092615806,0.976464103,0.745664164,0,1,0.0,0,1.0,0.752449241,-0.046557998,0.386269745,0.024203826,0.975853521,0.939828884,0.962732877,0.973327805,1.0,0,0.947440829,0.213973802,0.94249363,0.0,0,0.0,0,0
31779,0.788825899,0.5,0.0,0.0,-2.436365829,0.610998844,-0.001057294,0.0,0.5,0.0,0,0.0,0,0.0,0,0.969048736,0.934770775,0.946202853,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.092615806,0.976391157,0.746830617,0,1,0.0,0,1.0,0.752449241,-0.047739223,0.386269745,0.024203826,0.976875158,0.940157971,0.962313231,0.97312576,1.0,0,0.948631045,0.213973802,0.943223648,0.0,0,0.0,0,0
31780,0.789049125,0.5,0.0,0.0,-2.436365829,0.611801908,-0.000768873,0.0,0.5,0.0,0,0.0,0,0.0,0,0.969048736,0.934444758,0.940480358,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.091520328,0.977710483,0.747975091,0,1,0.0,0,1.0,0.753738442,-0.047739223,0.386269745,0.023821644,0.976875158,0.934888908,0.96222925,0.971913495,1.0,0,0.948631045,0.213973802,0.943385649,0.0,0,0.0,0,0
31781,0.788669651,0.5,0.0,0.0,-2.436365829,0.607787841,-0.000961279,0.0,0.5,0.0,0,0.0,0,0.0,0,0.972235098,0.934553713,0.935961279,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.089799909,0.977710483,0.74927365,0,1,0.0,0,1.0,0.755027643,-0.046557998,0.383196905,0.023821644,0.976510328,0.929666857,0.96222925,0.972115697,1.0,0,0.948850399,0.213973802,0.943791159,0.0,0,0.0,0,0
31782,0.787821493,0.5,0.0,0.0,-2.436365829,0.607787841,-0.000384437,0.0,0.5,0.0,0,0.0,0,0.0,0,0.96737996,0.934444758,0.92978454,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.089799909,0.976720988,0.749977906,0,1,0.0,0,1.0,0.752964277,-0.044196866,0.378074439,0.02394906,0.975014869,0.936770874,0.96222925,0.972115697,1.0,0,0.948537204,0.21834061,0.943142648,0.0,0,0.0,0,0
31783,0.788267946,0.5,0.0,0.0,-2.436365829,0.604977743,-0.000384437,0.0,0.5,0.0,0,0.0,0,0.0,0,0.96737996,0.93436336,0.925651501,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.089799909,0.978663933,0.751298444,0,1,0.0,0,1.0,0.752964277,-0.044196866,0.367829507,0.024458592,0.973957091,0.930560828,0.96222925,0.97251947,1.0,0,0.948693606,0.209607008,0.943142648,0.0,0,0.0,0,0
31784,0.788647363,0.5,0.0,0.0,-2.436365829,0.605378649,9.64e-05,0.0,0.5,0.0,0,0.0,0,0.0,0,0.967910784,0.934281962,0.921495841,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.089486828,0.97705082,0.750946373,0,1,0.0,0,1.0,0.752964277,-0.042847836,0.350409286,0.024458592,0.976145499,0.937617464,0.96222925,0.967266007,1.0,0,0.948004657,0.209607008,0.942574631,0.0,0,0.0,0,0
31785,0.78777686,0.5,0.0,0.0,-2.436365829,0.605378649,9.64e-05,0.0,0.5,0.0,0,0.0,0,0.0,0,0.965559047,0.934336227,0.915932263,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.087610173,0.976537621,0.753037106,0,1,0.0,0,1.0,0.752964277,-0.042847836,0.34528682,0.023885352,0.975853521,0.93949943,0.96222925,0.97312576,1.0,0,0.947691462,0.213973802,0.942574631,0.0,0,0.0,0,0
31786,0.787620612,0.5,0.0,0.0,-2.436365829,0.605378649,9.64e-05,0.0,0.5,0.0,0,0.0,0,0.0,0,0.968289943,0.93325007,0.910868171,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.086671541,0.97375136,0.753587335,0,1,0.0,0,1.0,0.752964277,-0.045545897,0.326843384,0.024585975,0.976656032,0.932677488,0.96222925,0.972721672,1.0,0,0.947848059,0.213973802,0.942574631,0.0,0,0.0,0,0
31787,0.78777686,0.5,0.0,0.0,-2.436365829,0.605378649,9.64e-05,0.0,0.5,0.0,0,0.0,0,0.0,0,0.968062448,0.933793148,0.906167498,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.088861276,0.976024423,0.753939463,0,1,0.0,0,1.0,0.752964277,-0.043353229,0.326843384,0.024585975,0.976656032,0.934371404,0.96222925,0.972721672,1.0,0,0.947754023,0.213973802,0.942574631,0.0,0,0.0,0,0
31788,0.788200967,0.5,0.0,0.0,-2.436365829,0.60899181,0.000673233,0.0,0.5,0.0,0,0.0,0,0.0,0,0.969352064,0.934227696,0.901080728,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.087610173,0.976354255,0.75446777,0,1,0.0,0,1.0,0.752964277,-0.042509591,0.316598452,0.024076443,0.97658318,0.945191972,0.96222925,0.972721672,1.0,0,0.947754023,0.213973802,0.942574631,0.0,0,0.0,0,0
31789,0.787799148,0.5,0.0,0.0,-2.436365829,0.607988294,0.001057669,0.0,0.5,0.0,0,0.0,0,0.0,0,0.968745409,0.933847414,0.896947746,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.08635785,0.976757318,0.756008388,0,1,0.0,0,1.0,0.752964277,-0.042509591,0.309426361,0.024076443,0.976838447,0.934135975,0.96222925,0.966861918,1.0,0,0.948756558,0.213973802,0.943953666,0.0,0,0.0,0,0
31790,0.787352809,0.5,0.0,0.0,-2.436365829,0.60417468,0.001057669,0.0,0.5,0.0,0,0.0,0,0.0,0,0.97086965,0.933603007,0.891997272,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.085575453,0.977417554,0.757196878,0,1,0.0,0,1.0,0.752964277,-0.042509591,0.297130204,0.024076443,0.976510328,0.929149353,0.962061418,0.972721672,1.0,0,0.947816584,0.213973802,0.942169122,0.0,0,0.0,0,0
31791,0.787687592,0.5,0.0,0.0,-2.436365829,0.60417468,0.001057669,0.0,0.5,0.0,0,0.0,0,0.0,0,0.967986616,0.933141539,0.886615289,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.083855033,0.977417554,0.758803492,0,1,0.0,0,1.0,0.752964277,-0.042509591,0.287910085,0.023885352,0.976181925,0.948155591,0.962061418,0.971206262,1.0,0,0.948443363,0.213973802,0.943223648,0.0,0,0.0,0,0
31792,0.787732226,0.5,0.0,0.0,-2.436365829,0.60417468,0.001057669,0.0,0.5,0.0,0,0.0,0,0.0,0,0.967455792,0.933467132,0.881528576,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.081821533,0.977600634,0.759177657,0,1,0.0,0,1.0,0.752964277,-0.038799429,0.277665153,0.02394906,0.976729169,0.946697104,0.962061418,0.972721672,1.0,0,0.948756558,0.213973802,0.943710158,0.0,0,0.0,0,0
31793,0.787977741,0.5,0.0,0.0,-2.436365829,0.60417468,0.001057669,0.0,0.5,0.0,0,0.0,0,0.0,0,0.969959193,0.932869787,0.877145794,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.081978378,0.977124052,0.761400552,0,1,0.0,0,1.0,0.752964277,-0.039473286,0.277665153,0.02394906,0.975014869,0.930701865,0.96222925,0.972317584,1.0,0,0.947566341,0.213973802,0.941925614,0.0,0,0.0,0,0
31794,0.787977741,0.5,0.0,0.0,-2.436365829,0.60417468,0.001922933,0.0,0.5,0.0,0,0.0,0,0.0,0,0.962828388,0.933929024,0.872013611,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.081978378,0.977673867,0.761554637,0,1,0.0,0,1.0,0.752964277,-0.039473286,0.270493061,0.02394906,0.976145499,0.938323385,0.962564979,0.97009494,1.0,0,0.948192534,0.213973802,0.942818139,0.0,0,0.0,0,0
31795,0.788334869,0.5,0.0,0.0,-2.436365829,0.60417468,0.001922933,0.0,0.5,0.0,0,0.0,0,0.0,0,0.964496926,0.933087273,0.866972255,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.08260332,0.97705082,0.760982429,0,1,0.0,0,1.0,0.752964277,-0.043859938,0.263320969,0.02394906,0.976546754,0.950978172,0.962565045,0.972923874,1.0,0,0.948067217,0.213973802,0.942737138,0.0,0,0.0,0,0
31796,0.788424137,0.5,0.0,0.0,-2.430681008,0.60417468,0.001922933,0.0,0.5,0.0,0,0.0,0,0.0,0,0.963738607,0.932924265,0.862067194,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.084168114,0.976464389,0.761378573,0,1,0.0,0,1.0,0.752964277,-0.039473286,0.263320969,0.024203826,0.975780669,0.939169976,0.962565045,0.972923874,1.0,0,0.948067217,0.213973802,0.942737138,0.0,0,0.0,0,0
31797,0.788491059,0.5,0.0,0.0,-2.43409261,0.597751421,0.001922933,0.0,0.5,0.0,0,0.0,0,0.0,0,0.965255719,0.933793148,0.857003216,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.083229482,0.97705082,0.76250101,0,1,0.0,0,1.0,0.752964277,-0.039473286,0.263320969,0.02382166,0.976510328,0.935076958,0.961725622,0.97251947,1.0,0,0.947879535,0.213973802,0.941925867,0.0,0,0.0,0,0
31798,0.788848187,0.5,0.0,0.0,-2.43409261,0.599357549,0.00240376,0.0,0.5,0.0,0,0.0,0,0.0,0,0.966014512,0.933630352,0.851757473,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.083229482,0.97624412,0.764063608,0,1,0.0,0,1.0,0.752964277,-0.037786011,0.255122466,0.023439495,0.975562113,0.926467442,0.961725622,0.972822615,1.0,0,0.947190195,0.213973802,0.941358103,0.0,0,0.0,0,0
31799,0.787754571,0.5,0.0,0.0,-2.43409261,0.60417468,0.00240376,0.0,0.5,0.0,0,0.0,0,0.0,0,0.962980051,0.932652514,0.846693438,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.083229482,0.975657689,0.765296114,0,1,0.0,0,1.0,0.752964277,-0.037786011,0.255122466,0.023439495,0.97581738,0.944156965,0.962900709,0.972418685,1.0,0,0.947440829,0.213973802,0.942331629,0.0,0,0.0,0,0
