Timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
14509,0.829098833,0.265856205,0.991551031,0.872666083,0.454456434,0.00013696,0,0,0.635898504,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939864838,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.494314073,0.967306279,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001914503,0.0,0.875836993,0,1.0,0.008632308,0.0,0.766146763,0.949170183,0.008636249,0,0,0,0,0,0,0.218576361,3.72e-42,0.576905326,0.307497578,0.402784691,268.1743366,0.887871445,0.32573626,0,0.997968888,0.460110485,0.380483837,0.575845674,0.562121896,0,0.06096392,0,0,0,0,0,0,0,0.137636962,0,0.0,0
14510,0.829005511,0.280421693,0.991401197,0.872827518,0.454943706,0.00024668,0,0,0.636075168,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939609204,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.500887399,0.965670294,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001894904,0.0,0.873633277,0,1.0,0.008620454,0.0,0.768526422,0.950068717,0.00862439,0,0,0,0,0,0,0.218576361,3.54e-42,0.576905326,0.30912273,0.402784691,268.1683888,0.887871445,0.325387339,0,0.997968888,0.319428706,0.514742156,0.575890336,0.554640414,0,0.081361911,0,0,0,0,0,0,0,0.137196328,0,0.0,0
14511,0.828853862,0.262943593,0.991484438,0.872912033,0.455252937,0.000177611,0,0,0.635645985,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940493121,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.501265365,0.965616361,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001909603,0.0,0.882320427,0,1.0,0.00865797,0.0,0.768241898,0.94930892,0.008648384,0,0,0,0,0,0,0.218576361,4.35e-42,0.576905326,0.307435072,0.402784691,268.1201455,0.887871445,0.325387339,0,0.997968888,0.236184219,0.518196279,0.575787876,0.558932777,0,0.074824585,0,0,0,0,0,0,0,0.136908296,0,0.0,0
14512,0.829271479,0.257116912,0.991292984,0.87309341,0.45522951,0.00013459,0,0,0.635789711,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940473319,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.507197791,0.966721,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001888046,0.0,0.875582599,0,1.0,0.008657589,0.0,0.767905641,0.949453667,0.008630057,0,0,0,0,0,0,0.218576361,3.8599999999999994e-42,0.576905326,0.307653843,0.402784691,268.182267,0.887871445,0.325803075,0,0.997968888,0.110134023,0.642278502,0.57567841,0.560705663,0,0.075035466,0,0,0,0,0,0,0,0.13943483,0,0.0,0
14513,0.829117497,0.280422664,0.990943371,0.873211162,0.454878112,0.000258917,0,0,0.636547268,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.941114204,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.500953132,0.968878342,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001883538,0.0,0.873378883,0,1.0,0.008676419,0.0,0.76697447,0.951350907,0.00868038,0,0,0,0,0,0,0.218576361,4.11e-42,0.576905326,0.307903866,0.402784691,268.2589275,0.887871445,0.32586989,0,0.997968888,0.707249273,0.260966753,0.57575022,0.560635629,0,0.069073272,0,0,0,0,0,0,0,0.138490753,0,0.0,0
14514,0.828825865,0.280422907,0.991538545,0.873327015,0.454608706,0.000247667,0,0,0.635997316,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.941202415,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.500821666,0.968894322,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001909995,0.0,0.880413504,0,1.0,0.008637737,0.0,0.766651147,0.952139254,0.00864168,0,0,0,0,0,0,0.218576361,4.9099999999999996e-42,0.576905326,0.309216489,0.402784691,268.132702,0.887871445,0.326055486,0,0.997968888,0.164623954,0.605276767,0.575934122,0.561710773,0,0.095836049,0,0,0,0,0,0,0,0.136369034,0,0.0,0
14515,0.82903584,0.270226822,0.991567679,0.873418178,0.454782063,0.000177808,0,0,0.635802188,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940469718,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.510615921,0.969484595,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001904801,0.0,0.872573818,0,1.0,0.008653079,0.0,0.765616513,0.952536432,0.008633153,0,0,0,0,0,0,0.218576361,4.08e-42,0.576905326,0.306935025,0.402784691,268.1211368,0.887871445,0.32586989,0,0.997968888,0.078926387,0.633359123,0.575798384,0.558865337,0,0.08648058,0,0,0,0,0,0,0,0.137049122,0,0.0,0
14516,0.829061504,0.277509081,0.991634272,0.873477054,0.455243566,0.000241156,0,0,0.635434388,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940610137,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.525701702,0.968346997,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001873347,0.0,0.880668416,0,1.0,0.008649591,0.0,0.765034531,0.954017462,0.008653539,0,0,0,0,0,0,0.218576361,3.7599999999999994e-42,0.576905326,0.307935119,0.402784691,268.1009804,0.887871445,0.325780803,0,0.997968888,0.624122937,0.291278054,0.575771237,0.560716903,0,0.06757793,0,0,0,0,0,0,0,0.136071679,0,0.0,0
14517,0.829094167,0.292074568,0.991351252,0.873680272,0.454142518,0.000237207,0,0,0.636031251,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940757756,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.527542234,0.96709454,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001906664,0.0,0.87914205,0,1.0,0.00868468,0.0,0.770052508,0.952285504,0.008688645,0,0,0,0,0,0,0.218576361,3.8699999999999996e-42,0.576905326,0.310247836,0.402784691,268.0719023,0.887871445,0.325528393,0,0.997968888,0.509263239,0.613653273,0.575949009,0.564086293,0,0.089835512,0,0,0,0,0,0,0,0.135186485,0,0.0,0
14518,0.828907522,0.289162442,0.991459466,0.873754342,0.455482517,0.000119589,0,0,0.637170082,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940883773,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.524354171,0.966315499,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001934883,0.0,0.89177076,0,1.0,0.008676157,0.0,0.764517214,0.951331875,0.008680118,0,0,0,0,0,0,0.218576361,4.7799999999999997e-42,0.576905326,0.307278807,0.402784691,268.1432758,0.887871445,0.325246286,0,0.997968888,0.639155117,0.330586289,0.575852679,0.56055695,0,0.072178981,0,0,0,0,0,0,0,0.13633763,0,0.0,0
14519,0.829103499,0.292076511,0.991517735,0.873934769,0.454184686,0.000149787,0,0,0.637475001,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.941189814,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.503368829,0.96789755,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001914699,0.0,0.879650839,0,1.0,0.008591043,0.0,0.764064561,0.952686188,0.008594965,0,0,0,0,0,0,0.218576361,3.71e-42,0.576905326,0.307810107,0.402784691,267.9935896,0.887871445,0.325684293,0,0.997968888,0.240995856,0.476256393,0.575795757,0.560613582,0,0.064280511,0,0,0,0,0,0,0,0.13750595,0,0.0,0
14520,0.829073169,0.274596226,0.991417845,0.874015486,0.454196399,0.00017978,0,0,0.636954992,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940228486,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.523992638,0.969817185,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001907643,0.0,0.879396962,0,1.0,0.008630381,0.0,0.765137994,0.953285211,0.008634321,0,0,0,0,0,0,0.218576361,4.6699999999999995e-42,0.576905326,0.306341219,0.402784691,268.0583545,0.887871445,0.32573626,0,0.997968888,0.240995856,0.609159601,0.575878513,0.558512576,0,0.063628695,0,0,0,0,0,0,0,0.134740943,0,0.0,0
14521,0.829292477,0.273139192,0.991505248,0.874170274,0.454264336,0.000247864,0,0,0.636349645,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939285161,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.550023007,0.968291065,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.00190833,0.0,0.879396444,0,1.0,0.008651912,0.0,0.763314451,0.954172226,0.008619352,0,0,0,0,0,0,0.218576361,3.51e-42,0.576905326,0.307653843,0.402784691,268.0282851,0.887871445,0.325572936,0,0.997968888,0.0,0.79538903,0.575943317,0.556313437,0,0.065852536,0,0,0,0,0,0,0,0.135403367,0,0.0,0
14522,0.829222485,0.2716824,0.991426169,0.874288026,0.454325245,0.000151956,0,0,0.635584103,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939794629,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.554591468,0.968173211,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001917539,0.0,0.884312148,0,1.0,0.008610646,0.0,0.766327824,0.951272774,0.008614577,0,0,0,0,0,0,0.218576361,3.62e-42,0.576905326,0.307466325,0.402784691,267.8733119,0.887871445,0.325224015,0,0.997968888,0.262421225,0.502563375,0.575789189,0.560486916,0,0.073060849,0,0,0,0,0,0,0,0.133016188,0,0.0,0
14523,0.828893524,0.267313482,0.991330442,0.874394383,0.483730257,0.000166561,0,0,0.636650073,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939890041,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.576579241,0.968696566,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001910191,0.0,0.886939337,0,1.0,0.00859672,0.0,0.768371227,0.952424741,0.00860361,0,0,0,0,0,0,0.218576361,4.659999999999999e-42,0.576905326,0.307685095,0.402784691,268.0044939,0.887871445,0.325617479,0,0.997968888,0.559335153,0.379625494,0.575809769,0.560623525,0,0.075227177,0,0,0,0,0,0,0,0.135057925,0,0.0,0
14524,0.829206154,0.2716824,0.991417845,0.874510236,0.484990606,0.000209976,0,0,0.636717943,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940098869,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.586652863,0.963772632,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.00190343,0.0,0.881854555,0,1.0,0.008611039,0.0,0.766871007,0.953526123,0.008630844,0,0,0,0,0,0,0.218576361,3.8599999999999994e-42,0.576905326,0.309466512,0.402784691,267.932129,0.887871445,0.325454154,0,0.997968888,0.094111605,0.671265863,0.575787876,0.560482593,0,0.069859285,0,0,0,0,0,0,0,0.138571225,0,0.0,0
14525,0.829346137,0.264399899,0.991675893,0.874585256,0.485688717,0.000184519,0,0,0.635927449,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940223086,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.586554263,0.962761877,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001898138,0.0,0.880286824,0,1.0,0.00855674,0.0,0.768177233,0.951507174,0.008591095,0,0,0,0,0,0,0.218576361,3.4899999999999994e-42,0.576905326,0.311404194,0.402784691,267.9189117,0.887871445,0.325498697,0,0.997968888,0.094111605,0.629816749,0.575755912,0.558542837,0,0.060484644,0,0,0,0,0,0,0,0.13584253,0,0.0,0
14526,0.829117497,0.283336733,0.991484438,0.874692562,0.485534102,0.000178203,0,0,0.635813167,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940950382,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.589528693,0.96701264,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001906272,0.0,0.875116727,0,1.0,0.008593626,0.0,0.767246062,0.951704511,0.008597549,0,0,0,0,0,0,0.218576361,3.34e-42,0.576905326,0.307341313,0.402784691,267.9314681,0.887871445,0.325313101,0,0.997968888,0.0,0.746629055,0.575867129,0.556280149,0,0.069092443,0,0,0,0,0,0,0,0.135103068,0,0.0,0
14527,0.829140828,0.28624813,0.991243039,0.87481981,0.484843019,0.00017919,0,0,0.634903399,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940217685,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.58926576,0.969481599,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001901372,0.0,0.870625014,0,1.0,0.008631023,0.0,0.766276092,0.950977269,0.008634963,0,0,0,0,0,0,0.218576361,3.81e-42,0.576905326,0.308653936,0.402784691,267.9142856,0.887871445,0.325758532,0,0.997968888,0.112349683,0.64907314,0.575899968,0.55789654,0,0.079933668,0,0,0,0,0,0,0,0.137926466,0,0.0,0
14528,0.829187489,0.280422664,0.991492762,0.874958454,0.485487249,0.000187478,0,0,0.635040638,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940655143,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.56699862,0.970416447,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001921068,0.0,0.880159627,0,1.0,0.008612718,0.0,0.766845141,0.951461596,0.00861665,0,0,0,0,0,0,0.218576361,3.5899999999999994e-42,0.576905326,0.307185049,0.402784691,267.8078861,0.887871445,0.325387339,0,0.997968888,0.29129663,0.533667151,0.575866691,0.556399034,0,0.094398221,0,0,0,0,0,0,0,0.136389152,0,0.0,0
14529,0.828991512,0.260029524,0.991409521,0.87511799,0.48527641,0.000234842,0,0,0.634655871,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940044862,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.567902452,0.96955351,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001901176,0.0,0.886092391,0,1.0,0.008652685,0.0,0.767000336,0.950535515,0.008656635,0,0,0,0,0,0,0.218576361,4.0599999999999994e-42,0.576905326,0.306903772,0.402784691,267.9080074,0.887871445,0.325550664,0,0.997968888,0.01115176,0.644739924,0.575939376,0.560626983,0,0.090755723,0,0,0,0,0,0,0,0.137620279,0,0.0,0
14530,0.828998512,0.264399899,0.991392873,0.875188261,0.484929697,0.000223987,0,0,0.63530763,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.94086037,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.562923158,0.970596225,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001908624,0.0,0.877871113,0,1.0,0.008632059,0.0,0.767478855,0.949841329,0.008636,0,0,0,0,0,0,0.218576361,4.3699999999999995e-42,0.576905326,0.307403819,0.402784691,267.8759554,0.887871445,0.325780803,0,0.997968888,0.258696206,0.58108785,0.575952512,0.557377774,0,0.087745869,0,0,0,0,0,0,0,0.137880342,0,0.0,0
