Timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,attack
7189,0.0,1.55e-05,6.47e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.002935421,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.215,0.178431373,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0
24426,0.0,1.46e-05,0.000174714,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.079510703,0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24627,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1591,0.0,1.72e-05,0.000691184,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.067278287,0.0,0.0,0.0,0.0,1.0,0.0,0.185,0.119607843,1.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
18051,0.0,1.13e-05,0.000144451,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
5201,0.0,1.62e-05,0.000184773,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.002935421,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.923529412,0.925,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1633,0.0,1.62e-05,4.13e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.057729941,0.105504587,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21263,0.0,1.45e-05,0.000383612,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.185,0.185,0.0,0.0,1.0,0.0,0.0,0.021568627,1.0,1.0,0.0,0.185,0.08,0.185,0.0,0.0,0.0,0
26987,0.0,1.24e-05,0.000298195,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060784314,1.0,1.0,0.0,0.065,0.01,0.055,0.0,0.0,0.0,0
17646,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
10272,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
16412,0.0,1.77e-05,4.25e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.059686888,0.111620795,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6299,0.0,1.73e-05,0.000171986,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.022504892,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045098039,1.0,1.0,0.0,0.085,0.09,0.0,0.0,0.0,0.0,0
4069,0.0,0.002898665,0.000708745,0.0,0,0.025974026,0.0,0.001131222,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
14153,0.0,1.49e-06,0.0,3.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.042074364,0.065749235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.084313725,0.085,0.02,0.085,0.0,0.0,0.0,0.0,0.0,1
26317,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
37744,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.493150685,0.055045872,1.0,1.0,0.0,0.0,0.07,0.055,0.0,1.0,0.070588235,0.07,0.055,0.0,0.0,1.0,1.0,0.0,0.0,1
13163,0.0,1.59e-05,0.000173478,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017647059,1.0,1.0,0.0,0.225,0.04,0.0,0.01,0.0,0.0,0
38967,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.025490196,1.0,1.0,0.0,0.155,0.18,0.0,0.0,1.0,0.87,0
36725,0.0,6.51e-05,3.46e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.080392157,0.617647059,0.745,0.125,0.05,0.01,0.0,0.0,0.0,0.0,0
56149,0.0,1.64e-05,0.000102595,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.847058824,0.85,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
12595,0.0,1.75e-05,0.000236902,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13681,0.0,1.5e-05,0.000158815,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.002935421,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,0.980392157,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
2061,0.0,1.12e-05,0.000215079,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08627451,1.0,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0
27579,0.0,5.4e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445098039,0.18627451,0.42,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0
4276,0.0,6.59e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.096078431,0.084313725,0.895,0.105,0.04,0.0,0.0,0.0,0.0,0.0,0
41590,0.0,1.21e-05,0.000202292,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.013761468,0.0,0.0,0.0,0.27,1.0,0.0,0.405,1.0,0.949019608,0.95,0.01,0.0,0.0,0.0,0.0,0.05,0.05,0
28036,0.0,1.66e-05,0.000209751,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.480392157,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
11584,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.488258317,0.025993884,1.0,1.0,0.0,0.0,0.035,0.065,0.0,1.0,0.033333333,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
6555,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.24853229,0.029051988,1.0,1.0,0.0,0.0,0.075,0.065,0.0,1.0,0.037254902,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
29334,0.0,1.54e-05,0.000254591,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.441176471,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
8601,0.0,1.34e-05,6.44e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.029354207,0.048929664,0.0,0.0,0.0,0.0,1.0,0.0,0.09,0.741176471,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
43036,0.0,1.73e-05,0.000272791,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.009784736,0.051987768,0.0,0.0,0.0,0.0,1.0,0.0,0.23,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8744,0.0,1.48e-05,0.000335959,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.12745098,1.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0
16602,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15997,0.0,1.34e-05,0.000574225,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.021406728,0.0,0.0,0.0,0.0,1.0,0.0,0.36,0.021568627,1.0,1.0,0.0,0.185,0.04,0.0,0.0,0.0,0.0,0
55636,0.000357989,6.61e-05,0.000593661,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38627451,0.233333333,0.385,0.04,0.01,0.01,0.0,0.005,0.0,0.0,0
47840,0.0,1.22e-05,0.000202292,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.976470588,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
26707,0.0,1.78e-05,0.000144281,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.111764706,1.0,1.0,0.0,0.035,0.04,0.0,0.0,0.0,0.0,0
2128,0.0,1.21e-05,7.48e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.033268102,0.091743119,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.131372549,1.0,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0
7760,3.7e-05,5.68e-05,2.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.815686275,0.554901961,0.605,0.02,0.005,0.01,0.0,0.0,0.0,0.0,0
31843,0.0,1.23e-05,0.000178081,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.068807339,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.974509804,0.975,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
6131,0.0,1.8e-05,0.000101913,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20281,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
44324,0.0,1.27e-05,0.000209111,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.015655577,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.085,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35835,0.0,1.59e-05,0.000202292,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.010703364,0.0,0.0,0.0,0.155,1.0,0.0,0.31,1.0,0.97254902,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
21736,0.0,1.43e-05,0.000637223,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36413,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.049019608,1.0,1.0,0.0,0.08,0.1,0.0,0.0,1.0,0.84,0
4856,0.0,1.34e-05,0.000170622,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01372549,1.0,1.0,0.0,0.29,0.05,0.0,0.0,0.0,0.0,0
3464,0.0,1.24e-05,0.000891344,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.158823529,1.0,1.0,0.0,0.025,0.04,0.0,0.0,0.0,0.0,0
48268,6.17e-05,4.7e-05,2.86e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.217647059,0.711764706,0.495,0.07,0.02,0.01,0.0,0.0,0.0,0.0,0
16565,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
48774,0.0,1.66e-05,0.000177357,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.468627451,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
11673,0.0,1.49e-05,6.45e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.021406728,0.0,0.0,0.0,0.0,1.0,0.0,0.27,0.123529412,1.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
47648,3.7e-05,0.000117323,2.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.592156863,0.59,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
24471,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.999021526,1.56116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3580,0.0,1.62e-05,0.000178081,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.878431373,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
30606,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
35319,0.0,1.18e-05,0.000269679,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.594117647,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
32612,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
6226,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.427592955,0.0382263,1.0,1.0,0.0,0.0,0.05,0.065,0.0,1.0,0.049019608,0.045,0.075,0.0,0.0,1.0,1.0,0.0,0.0,1
17530,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
37967,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.491193738,0.042813456,1.0,1.0,0.0,0.0,0.055,0.055,0.0,1.0,0.054901961,0.05,0.055,0.0,0.0,1.0,1.0,0.0,0.0,1
25731,0.0,1.77e-05,3.38e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.790196078,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0
14024,4.94e-05,5.25e-05,2.93e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.411764706,0.725490196,0.72,0.04,0.01,0.01,0.0,0.005,0.0,0.0,0
8684,0.0,2.34e-06,1.16e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.086105675,0.336391437,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12258,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.240704501,0.03058104,1.0,1.0,0.0,0.0,0.085,0.065,0.0,1.0,0.039215686,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
37550,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.01372549,1.0,1.0,0.0,0.29,0.31,0.0,0.0,1.0,1.0,0
38294,0.0,1.74e-05,2.43e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.968627451,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
46828,0.0,1.07e-05,0.000130641,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049019608,1.0,1.0,0.0,0.08,0.07,0.0,0.0,0.0,0.0,0
39087,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.481409002,0.033639144,1.0,1.0,0.0,0.0,0.045,0.05,0.0,1.0,0.043137255,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
5704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.46183953,0.033639144,1.0,1.0,0.0,0.0,0.045,0.06,0.0,1.0,0.043137255,0.045,0.075,0.0,0.0,1.0,1.0,0.0,0.0,1
21062,0.0,1.14e-05,7.41e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.21,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9253,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
35726,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.437377691,0.029051988,1.0,1.0,0.0,0.0,0.045,0.06,0.0,1.0,0.039215686,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
19523,0.0,1.25e-05,7.42e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12753,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.47260274,0.027522936,1.0,1.0,0.0,0.0,0.04,0.065,0.0,1.0,0.035294118,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
20559,0.0,1.07e-05,0.000191465,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.022504892,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.876470588,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0
29416,0.0,1.59e-05,0.000213629,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.978431373,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0
10485,0.0,1.36e-05,6.04e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.019569472,0.036697248,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.549019608,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
53186,0.0,1.24e-05,9.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18627451,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
13221,0.0,1.19e-05,0.000239587,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.036203523,0.119266055,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.311764706,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
19628,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12448,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.242661448,0.03058104,1.0,1.0,0.0,0.0,0.08,0.07,0.0,1.0,0.039215686,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
4033,1.23e-05,6.51e-05,2.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.060784314,0.698039216,0.93,0.125,0.065,0.02,0.0,0.01,0.0,0.0,0
22256,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28399,0.0,1.56e-05,0.000214056,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.042074364,0.065749235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.798039216,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0
22906,0.0,1.79e-05,8.28e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9304,0.0,1.07e-05,0.000148074,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.111764706,1.0,1.0,0.0,0.035,0.06,0.0,0.0,0.0,0.0,0
8664,0.0,4.25e-07,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.068807339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003921569,0.196078431,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,1
8584,0.0,1.18e-05,0.000397209,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.398039216,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
30825,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12874,0.0,1.64e-05,0.000158688,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.27,0.335294118,1.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0
32334,0.0,0.000264409,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.022504892,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.382352941,0.464705882,0.74,0.05,0.74,0.02,0.0,0.0,0.0,0.0,0
42418,0.0,1.19e-05,7.34e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.028375734,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056862745,1.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0
42679,2.47e-05,6.44e-05,2.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.021568627,0.539215686,0.845,0.14,0.185,0.01,0.0,0.0,0.0,0.0,0
31841,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28354,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
13393,0.0,1.22e-05,0.000328329,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.762745098,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
12058,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.242661448,0.03058104,1.0,1.0,0.0,0.0,0.085,0.06,0.0,1.0,0.039215686,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
